temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
79.03456209354208,14.383080113504192,7.037148702805997,1171.093393495914,0.35587399285080407,0.5387186536133677,1.801202952748878,8.108671144992437,0.3111438897380931,365.16280770382764,54.108705714185525,0.003950035902190891,0.00029463229174768094,454.59368652868363,21.04390774719597,0.46109773588786834,0.002837754786076157,8.505761867905765,0,1.9134252437787713,0.9759111612465949,4.034562093542078,0.0,0.0
73.50728748484438,12.031005457505398,6.8241990868727,1224.841206355448,0.651516397824545,0.979270173683547,0.02450654443930212,0.4936480870878674,0.11892846997696488,491.54714303948344,51.21920466025,0.012016795119933641,0.0012253171244376439,471.60815206252374,20.41324562587524,0.2794390939036507,0.033618479723117066,8.558524486004577,0,1.1764541046810244,1.0207010052962067,1.4927125151556169,0.0,0.0
74.97755760977776,16.693359893815835,6.873612987549388,1258.6875010360302,0.17936398077648422,1.626443205497409,0.5024878472119653,21.936086987545757,0.35600578900080226,392.17165388018225,63.37314496355309,0.024138465611336434,0.0003923748971811365,607.5082546978267,20.93767036418218,1.0218255362851998,0.023128704205989073,8.166722594622598,0,1.711719303771617,1.0489062508633584,0.022442390222238373,0.0,0.0
75.25340035916985,15.05370390005376,6.574428750770848,1222.0245078531686,0.030702949296618234,1.281778634914279,0.12769483625864336,4.348381554954236,0.16996434962083246,392.88413634005553,59.85465404794738,0.0076978928211008605,0.0006460611439951075,388.1147758449144,20.714018369005217,0.10149521245930669,0.023265271707927377,9.346889699604233,0,1.2884894688065343,1.0183537565443073,0.25340035916984505,0.0,0.0
78.85674670308504,15.56642760963014,6.854582637033207,1112.4093845306465,0.049746873473804305,0.36988633371973056,0.1824787933546249,1.058960381740657,0.1933974296207662,406.70334372433314,61.17086174580447,0.03780010550364087,0.0026023608536521773,364.4613916054858,20.777561014052008,0.20562578123000075,0.024602806871106882,8.498409801778363,0,0.4154385168917327,0.9270078204422054,3.8567467030850366,0.0,0.0
74.91248190232032,16.202677776492727,6.6635770681374975,1233.2385428048094,0.27049313708290407,0.19661746755261786,1.0376462520939818,1.4965527313610845,0.22263639204654784,513.1923823065206,60.3009793690736,0.046640087578417665,7.534160354080336e-05,291.29780256310517,21.25599985958454,0.4974044656968337,0.058331373299114135,8.165642998499193,0,1.0901993901302838,1.0276987856706745,0.087518097679677,0.0,0.0
74.23097796488253,14.77801687871572,6.632585002517727,997.9506829475451,0.1671961342289095,0.6711030933173548,0.1825287274482939,0.7357466704509155,0.18505256601557502,501.66829150482573,62.75539935029812,0.0203848980153885,0.0027576975264146267,406.72348937594785,20.800821073429887,0.377309572700598,0.0734017795755843,8.692213806907432,0,0.7152975922684959,0.8316255691229543,0.769022035117473,0.0,0.0
77.11951639064176,14.948614771343989,6.684889262218402,1115.6475499027188,0.035069150309382714,0.05164033286369096,0.09000415192620785,2.0501251995766983,0.395035014126833,365.8038678216406,39.771272647596504,0.01703110646231228,0.0001353317421072111,267.30370657042295,20.937424387907225,0.064841462800566,0.029686319341089135,7.9902373569778655,0,0.10953226303537594,0.9297062915855989,2.1195163906417633,0.0,0.0
71.45861854430376,13.42325459047471,6.726405672102824,1265.1847398918349,1.0719762049415102,0.5019264157901241,0.037499454952341534,9.322423067940868,0.0853519408497012,354.82951059603073,51.50037173431303,0.017062642427519033,0.0030840715096577386,403.1644531608159,21.177628283262646,0.30256731643066215,0.031651767538077434,9.060377258712535,0,1.1842589750347878,1.054320616576529,3.5413814556962393,0.0,0.0
72.74409200478354,14.172487292929983,6.432378486988232,1240.625298273217,0.19684888063769915,0.2053365908657944,0.3055701144798118,0.6198639868835071,0.5838611883893702,375.8745865457896,57.960829007667215,0.01386401842922806,4.851563576657467e-05,432.0818961093546,21.055218173569283,0.10104785387629277,0.008674990141977713,8.39615071481171,0,0.4174753791781104,1.0338544152276807,2.255907995216461,0.0,0.0
71.0422584162037,17.12976673105958,6.707106273444487,1139.4326339906738,0.10811231905191332,0.7245914479126095,0.13467283187591347,6.9063566546385395,0.5853968250295425,372.5903191740466,68.17194627118778,0.018914270131386423,0.002385598063561706,414.60543168774063,21.281032554694285,0.08543194776022495,0.02070870672634408,9.221610791520432,0,0.7448877845449963,0.9495271949922282,3.957741583796306,0.3,0.0
77.8671119133416,17.758131751368172,6.80562078078042,924.2674249730267,0.24878816896472955,0.0017855619555190467,0.6132697334129765,7.542090888891405,0.33003704678489454,414.1172444978862,40.47183374327548,0.015020627849997997,0.0019608142564736543,480.5392316200936,20.542840986112132,0.10253757136904205,0.038803319586657115,8.535893749812459,0,0.6618145564799426,0.7702228541441889,2.8671119133416028,0.3,0.0
77.51682150140884,17.739970618967906,7.0012756549607555,1126.8775430948838,1.633714057718258,0.8443858885247544,0.24899262164642552,1.4269129359607624,0.2725091411579948,437.58922770074344,50.554903440212044,0.01568926446797241,0.0010852096718585926,473.4215310328743,21.574400258441816,0.6754991809083833,0.04490586214437388,8.307511098045614,0,1.8558034585484409,0.9390646192457365,2.5168215014088418,0.3,0.0
76.07842739264137,15.7043947249416,6.622084703008995,1334.6886004028484,0.3826764643005533,0.16304826114567486,0.16412585187119744,1.1168703918255023,0.14128009441532208,399.88017378786003,59.84090328727219,0.0039739049969488,0.0005803100983146974,508.01226899471305,20.895018348788508,2.135005002276979,0.01723892410690296,8.273660905147167,0,0.44717256964693963,1.112240500335707,1.0784273926413732,0.0,0.0
76.0075417941602,14.642074457234092,6.82510967826583,1124.3674612433963,0.004101275944317619,0.2761964113234955,0.5406848837691215,26.682384124827756,0.13325679701701557,352.07388012419847,52.85564608926632,0.029343003301238624,0.0004398552205574875,439.499752560008,21.389752504507495,2.335724762747285,0.06719490883727157,8.192098912902013,0,0.6071584814764407,0.9369728843694969,1.007541794160204,0.0,0.0
70.88376243819116,16.36085199008643,6.790329268952599,1159.8329690905891,0.25308344365958013,0.06986002794470551,1.3753692488539948,4.1459455072138365,0.44969619248393916,407.43159962233244,59.80339097754851,0.04972328543093446,0.0033503060844989655,407.75535520764544,21.049219181929764,0.37068165315083923,0.1760455686683849,9.061517598711603,0,1.4002043506760822,0.9665274742421576,4.116237561808845,0.0,0.0
75.92349711754166,16.28499767980411,6.830601074635733,1245.007717316739,0.4438768595615829,0.007773286822678371,0.36864698929538803,0.10348919440979465,0.17317121267294955,422.6317162987986,58.28430329431206,0.014592998021823912,0.0003861052207340113,213.81403857284946,20.962890502312774,0.7001132801555132,0.034983213568359574,9.385945561529008,0,0.5770508583815076,1.0375064310972826,0.9234971175416575,0.0,0.0
77.65452774840348,15.901579402611155,6.880668993535708,1179.6528201402712,1.2172233451681145,0.4006215834678511,0.8105455428456358,8.968748681972494,0.012599252322913732,416.67127129516,73.69039236083378,0.023446932101985167,0.0014245989256305683,450.1918949245121,20.924478713673103,0.22986133503440115,0.011690444110108028,8.204176690203493,0,1.5162830877476243,0.9830440167835593,2.6545277484034813,0.0,0.0
78.36280953721874,16.09982375643239,6.526112877675714,1213.3767347070993,0.9223218634677232,0.05583214242204971,0.2725396241019583,0.3551287562441547,0.15975376289152207,394.0126964724496,69.55444510033331,0.0320554509222789,0.004164570709132659,454.1823118449706,20.82392489545814,2.1873363533049655,0.0018267486823552526,8.409205671595219,0,0.9633652965846581,1.0111472789225828,3.3628095372187374,0.0,0.0
78.08823930286597,11.496069571797847,6.734442462075156,1092.3008773813485,0.0015092036917768428,0.46916291166521557,0.9787814661571073,3.072023975256605,0.28636551802519516,366.9257701309499,51.72032513226181,0.012379251994655316,0.005103807918804244,569.3359341349856,20.584099353215752,0.33423868635198906,0.04057046737385909,8.245359443230756,0,1.0854166360760382,0.9102507311511238,3.088239302865972,0.0,0.3
77.53581989112628,13.678288036683357,6.988939774367894,1107.5722496446435,0.10118858795398482,0.2863823122797063,0.06464598328184941,0.4577091623076516,0.23281394981760306,449.0177756933309,64.8206320126584,0.0195156983651866,0.00015187373009493166,345.76447244422945,21.046288373106677,0.023372693353423925,0.049655291998699634,7.5806728704570245,0,0.31053673256680875,0.9229768747038696,2.5358198911262804,0.0,0.0
75.92918033740801,13.813989540116108,6.897449871753029,1158.1729263798356,0.1356443491120509,0.06091876337485774,0.34142579612735974,1.8309044290211942,0.1914300996106157,460.75094685327133,53.631489752016314,0.005571851970671558,0.015079405842008196,393.5000712248969,20.77927749117686,1.853783568706915,0.022571110122879323,8.892660322620115,1,0.37240040203839103,0.9651441053165297,0.9291803374080132,0.0,0.3
77.27376554977086,19.263890592015688,6.314903420289463,863.2194267064142,0.018188192230497613,0.10088534472117386,0.1197795277076626,11.904104707813794,0.09048260242443232,462.5976028635022,58.98403564693952,0.02149762183918045,0.0009656695844312283,404.7511627206101,20.982827555143572,0.46012880329909406,0.057285404995940384,8.224516484022933,1,0.1576572179571691,0.7193495222553452,2.2737655497708573,0.3,0.0
71.31651430182902,15.102590790954993,6.393944969730533,1076.0509402372409,0.11637621185235045,0.23551260831489584,2.1618955174810566,8.328344747280376,0.16001283369746946,413.21254883676863,63.703390704454236,0.002863303497542074,0.0002385252042194836,509.70494495844264,21.056005432514166,0.8717815834873917,0.0011388108954591524,8.531061063378306,1,2.177797474483124,0.8967091168643674,3.6834856981709834,0.0,0.0
74.35074386508488,13.911722543337127,7.195315333464723,1204.2709819914462,0.3935307453497269,0.3419608139609652,0.09703148409429975,12.07867302144817,0.08596543800825678,434.6689684977771,72.09046194472991,0.004922698756230824,0.001691417947847359,398.1198838831615,20.38485572959103,1.197428920600105,0.05792400516898484,8.058719159584083,0,0.5303006267447737,1.0035591516595386,0.6492561349151202,0.0,0.0
74.05178143191885,15.682313700995765,6.84359163512748,1097.1968135536865,0.3451396904106001,0.01657188546188498,0.5765729074219558,1.1701917373004478,0.22567175437455292,311.9055082620841,57.70878006937311,0.0013817429672637305,2.9345530230816086e-05,437.2688107486703,20.398153384529152,0.6968270791938956,0.14949186166959974,8.684131839109632,0,0.6721847594653526,0.9143306779614054,0.9482185680811455,0.0,0.0
72.0776344613509,17.21318119656344,6.903806548218303,1091.3054675683272,0.19013661970583656,0.43581824866390395,0.8069889026535216,15.936508323273946,0.6264166012252621,319.91931253260293,56.609136938507284,0.003094544300084745,4.986165129906335e-05,467.36979752344666,20.879921390678348,0.746034151898606,0.00304982009282628,8.301112946377486,0,0.9366539216955051,0.9094212229736061,2.922365538649103,0.3,0.0
71.65553343794275,16.40141102645482,6.683067624265151,1160.782273457171,0.835661029843791,0.05080543519980233,1.6007565821172258,1.81137630417,0.2569069499833355,409.6211829153098,53.401481643637034,0.00021173383821223974,0.0025723693796895837,440.79657785842596,20.724478679750224,0.04799463228141971,0.06457760900385028,8.684089603048445,0,1.8064695359283116,0.9673185612143091,3.3444665620572493,0.0,0.0
70.0704335665375,13.363429924208887,6.6349458909607595,1334.1033858961168,0.3191713234622744,0.002266458208833923,0.7529773959127534,10.6089160575174,0.4067802050318765,358.808945079876,65.49038578202818,0.0011071693169041536,0.0018314290768800157,357.761010991068,21.436719112682432,0.12785682901139261,0.1701628504222109,8.20965068634557,0,0.8178327636558855,1.1117528215800974,4.929566433462497,0.0,0.0
75.77964838274526,15.339357133001132,6.937474648447501,1090.8359952197768,0.0189663001971595,0.40633789052864605,0.11813518745509473,6.449388018008943,0.13386414589381446,356.3983614916286,68.91005188116563,0.010944593597852983,0.0010297212979711629,472.1307640839035,20.763351404007953,0.00724108336395697,0.029220403627403375,8.400769563877146,0,0.4235872098369934,0.9090299960164807,0.7796483827452647,0.0,0.0
75.92714232909796,14.943127982800846,6.771374720505732,1165.9852408831116,0.047595533682723005,0.27130012977689516,0.3690170600385074,0.7985066436551236,0.3250049000301064,480.27923012880046,37.8517532063074,0.06255168246653656,0.0033214694257612584,573.7959041121603,20.722291441370675,0.5935660381334878,0.06695954149552795,8.415459533490697,0,0.46048092885912956,0.971654367402593,0.9271423290979612,0.0,0.3
72.71417628559475,14.877131556411587,7.09730882806742,1239.3371691158306,0.18463267335350794,0.10297802167258994,0.7037291549334352,5.313984125213027,0.11003928364581335,465.18312218832995,51.14101021321222,0.0002683508230675359,0.0010027103626465623,513.5030848245962,20.99874997622005,0.8335838049241295,0.027800331447924476,8.816915881653497,0,0.7347982175540374,1.0327809742631922,2.285823714405254,0.0,0.0
74.96392791326043,18.287655498076216,7.03675539729682,1056.3101310124184,0.5977006115701388,0.2521791111399389,0.27969300703865685,0.15459799509615507,0.3292650168443621,471.4207743748037,41.207115361975475,0.015064142306467588,0.0018168511454046826,388.7136267170305,20.89570833719944,0.32390712515482945,0.06832408932137571,7.733029172203846,1,0.7064478065313627,0.8802584425103487,0.036072086739565634,0.3,0.0
77.34788947894955,14.395027849017438,6.598978499832397,1226.912152495979,0.2109989468232172,0.17848812798688005,0.49250011957007994,10.459101558575032,0.25161447287436683,305.8610746094714,67.64421814674259,0.03068319292514088,0.00313025903911361,435.87730530083144,20.495718752069777,1.9617443012798532,0.021942031095272083,8.260489896048421,0,0.5647432471214779,1.0224267937466491,2.347889478949554,0.0,0.0
72.04002291682767,15.106045532497259,6.990742251081914,1191.9264678958123,0.22831101321961206,0.2705216897498727,1.1806593908471763,2.4407391979298647,0.4640434025691381,327.80867515528286,49.73761720512515,0.01941565553908532,0.00020749705202167604,560.7250108484313,20.8200465685628,0.45326538570494634,0.04407989815731401,8.456537014175415,0,1.2325844800978623,0.9932720565798435,2.9599770831723333,0.0,0.0
79.17576266303976,15.730342216742947,6.720012254579147,1122.9214953997298,0.35022314576503755,0.26959625733555953,1.3939210636290122,4.691472392761546,0.21363937792752255,341.55179117489183,50.06776898660857,0.012040385219481397,0.0006667975398099444,318.0871004923812,20.497377946093636,0.14196120035933385,0.0006644355139233474,8.5178791109944,0,1.4623112956643456,0.9357679128331081,4.175762663039762,0.0,0.0
76.56756229932716,14.826814024216215,6.848664138283845,1064.4592648146902,0.11409088359157722,0.4353332645080732,0.08361327752738203,4.495542504639226,0.3494259731551877,338.6094378846985,66.6458410179556,0.0351289931371044,8.012660656485599e-05,465.5992148766403,20.797504455470335,0.05700951592235675,0.009573340333949763,8.552978871513693,0,0.4577367814419482,0.8870493873455751,1.5675622993271645,0.0,0.0
73.14814287936333,15.795635195962857,6.682764273220336,1266.9309469193647,0.035228986972858645,0.21375248267670535,1.0006465816045873,0.1331610930307022,0.18586576619683395,454.87032821878626,50.94155040796414,0.006002467867173789,0.002200952735193437,353.28930150982944,20.845899303552674,0.9831546270034773,0.13226620183667437,8.498948294525544,0,1.023828494744376,1.0557757890994706,1.8518571206366659,0.0,0.0
